Marpa-ep1-232.wav	539.85	542.75	མངར་པ་ཆོས་ཀྱི་ལོ་གྲོས་དཔན་ཆེན་ན་རོ་བའི་འགྲུང་དུ་བྦྱརྟ།
Marpa-ep1-233.wav	543.5	544.5	ཤིན་ཏུ་གུས་པ་དང་ཕཤས།
Marpa-ep1-234.wav	545.5	547.65	ཕྲན་གྱིས་དཀའ་ངལ་མང་པོ་ཁྱད་དུ་གསལ་ནས།
Marpa-ep1-235.wav	548.1	549.7	རྒྱ་གར་དུ་འོང་པའི་སགོས་འདོན།
Marpa-ep1-236.wav	550.15	552.6	ཁྱེད་གྲུབ་ཀྱིས་ལམ་མ་ཁྱད་དང་འཇེན་པར་མ་ཟད།
Marpa-ep1-237.wav	553.25	556.45	གཅཆུང་མང་པོ་ལ་བུགས་ཐག་བཅོད་པའི་སློབ་གཉེར་བྱེད་ཐུབ་པ་བྱུང་ལ།
Marpa-ep1-238.wav	556.65	558.7	སྐྱད་དང་ཡིག་གི་བསྒྱུར་བའི་ལོ་ཙཱ་ཡང༌།
Marpa-ep1-239.wav	559.15	560.35	རང་གོ་མཐོན་པ་བྱུང་བས།
Marpa-ep1-240.wav	560.7	562.1	རེ་ཞིག་བོད་ལ་སྤྲོ་བ་ལས
Marpa-ep1-241.wav	562.75	563.75	ལ་མེས་རྗེས་སུ་ཕདེ།
Marpa-ep1-242.wav	564.75	565.25	ཞེས་ུས།
Marpa-ep1-243.wav	566.0	568.75	སཔན་ཆེན་ན་རོ་པའས་ཆག་ཉིས་མར་པའི་དབུ་ལ་བཤང།
Marpa-ep1-244.wav	570.2	572.1	བོད་ཡུལ་གྱིས་མར་པར་ལོ་ཙཱ་ཕེད།
Marpa-ep1-245.wav	573.05	575.0	ཆོས་སྐྱད་ཚེར་དིའི་དོན་མ་འགྲུ
Marpa-ep1-246.wav	575.55	577.5	གསུང་མཚན་ང་ཁྱོད་རིག་མ་འྱདས།
Marpa-ep1-247.wav	578.45	580.25	རང་གསེམས་ནོར་པོ་རིན་བྱེན་དེ།
Marpa-ep1-248.wav	580.85	582.65	བགྲེས་པོ་ཆུ་ལ་མ་གུར་བར།
Marpa-ep1-249.wav	583.3	585.15	ཐག་སཟོན་སྙེངས་མེད་སུངས་ཤིག་།
Marpa-ep1-250.wav	586.15	587.95	གོས་འདོད་བསམ་པ་ཐམས་ཤེས་སྒྲུ
Marpa-ep1-251.wav	588.5	590.15	ཅེས་སོགས་ཀྱི་སྐྒུར་བཞེངས་ནས།
Marpa-ep1-252.wav	590.3	590.9	གཞིམ་ླབས་དང༌།
Marpa-ep1-253.wav	591.05	591.85	ལུང་བསྟན་མཛད།
Marpa-ep1-254.wav	592.5	595.3	དེ་དུས་མར་པས་མགོ་བོ་ན་རོ་པས་ཞབ་ལ་བསྡུགས་ཏེ།
Marpa-ep1-255.wav	595.75	597.1	ལག་ནས་ཐད་མོ་སྦྱོར་ཞིང།
Marpa-ep1-256.wav	598.0	600.15	སྒྲ་སྒྱུར་བོད་ཀྱི་སཔན་ཆུང་ང།
Marpa-ep1-257.wav	600.7	602.4	མྐེན་དབ་ངོས་མའི་ལས་འབྲས་ཀྱིས།
Marpa-ep1-258.wav	603.05	605.1	ནང་རོ་པན་ཆེན་ཁྱེད་དང་བཅས།
Marpa-ep1-259.wav	605.65	608.1	རྒྱུས་གཟང་མོར་དགྲག་པའི་རྒྱེལ་ྡོར་སླབས།
Marpa-ep1-260.wav	608.45	610.35	མཇིེས་སྐུ་དྲིང་ཆེ་བ་ན་རོ་པ།
Marpa-ep1-261.wav	610.75	612.85	སླར་ཡང་དབང་འགུར་བྱིན་གི་སློས།
Marpa-ep1-262.wav	613.05	614.95	ཐ་དུང་བཀའ་དྲིང་བསྐྱང་དུཟས།
